# Number tested and their details:
10
2120042,Austin Alfred,True
2120009,Delbert Drappel,True
2120022,Elnore Brownfield,False
2120057,Enrika Vanderhoeven,True
2120049,Hiroko Muller,False
2120012,Jennie Teniola,False
2120030,Jillie Hadziomerovic,True
2120052,Jocelyne Joplin,False
2120033,Linnie Germain,False
2120005,Sisile Dohan,True
# Number quarantined and their names:
50
Erica Acharyya
Imre Sobiesiak
Lenee Malisic
Hesham Wefers
Elfreda Guertin
Dupuy Noone
Shunhui Haggarty
Tate Gibbons
Lillien Frieder
Hai Dower
Elsey Linegar
Adela Toole
Albina Minck
Leendert Sivasothy
Cecelia Brisby
Burgess Shaffer
Tommi Boyea
Panos Monforton
Lonnie Kretsch
Jen Popa
Katine Renfroe
Neill Keogh
Carlis Ozkan
Beatrice Gardiner
Cong Badowski
Maged Inrig
Ree Gracey
Salomi Mensinkai
Jemie Johansen
Benedetta Shan
Tilak Niergarth
Jillie Hadziomerovic
Hubert Fischer
Alyse Rosa
Gabe Salter
Babb Asbill
Janie Diffie
Shelby Gyger
Kalli Linaugh
Costanza Hrenyk
Michell Purgerson
Lyndia Kovats
Bernhard Srikrishna
Jemie Armbruster
Kelcey Kashul
Ness Stetter
Dnadoc Cucci
Willow Beckstead
Emanuel Zybala
Aile Puelma
# Expected result details for quarantined people:
Erica Acharyya,None,None
Imre Sobiesiak,None,None
Lenee Malisic,None,None
Hesham Wefers,None,None
Elfreda Guertin,None,None
Dupuy Noone,None,None
Shunhui Haggarty,None,None
Tate Gibbons,None,None
Lillien Frieder,None,None
Hai Dower,None,None
Elsey Linegar,None,None
Adela Toole,None,None
Albina Minck,None,None
Leendert Sivasothy,None,None
Cecelia Brisby,None,None
Burgess Shaffer,None,None
Tommi Boyea,None,None
Panos Monforton,None,None
Lonnie Kretsch,None,None
Jen Popa,None,None
Katine Renfroe,None,None
Neill Keogh,None,None
Carlis Ozkan,None,None
Beatrice Gardiner,None,None
Cong Badowski,None,None
Maged Inrig,None,None
Ree Gracey,None,None
Salomi Mensinkai,None,None
Jemie Johansen,None,None
Benedetta Shan,None,None
Tilak Niergarth,None,None
Jillie Hadziomerovic,2120030,True
Hubert Fischer,None,None
Alyse Rosa,None,None
Gabe Salter,None,None
Babb Asbill,None,None
Janie Diffie,None,None
Shelby Gyger,None,None
Kalli Linaugh,None,None
Costanza Hrenyk,None,None
Michell Purgerson,None,None
Lyndia Kovats,None,None
Bernhard Srikrishna,None,None
Jemie Armbruster,None,None
Kelcey Kashul,None,None
Ness Stetter,None,None
Dnadoc Cucci,None,None
Willow Beckstead,None,None
Emanuel Zybala,None,None
Aile Puelma,None,None

