# Number tested and their details:
50
2120004,Franco Nicolle,False
2120006,Jermaine Bainton,False
2120009,Jonie Costa,True
2120011,Rolande Heynen,True
2120013,Odile Bono,True
2120014,Catina Orth,False
2120015,Sallie Fyfe,False
2120016,Felita Dower,True
2120017,Joan Clason,False
2120018,Christalle Buxton,False
2120019,Emilie Terzian,True
2120020,Marko Kirkpatrick,False
2120021,Mahshad Camillucci,True
2120023,Darko Bridenstine,True
2120024,Sula Sollman,True
2120025,Sharleen Hofmeister,True
2120026,Faizal Macconaill,False
2120027,Ferdinand Mcdonald,False
2120037,Harinder Davids,False
2120039,Faruk Giuliani,True
2120040,Celisse Brewster,True
2120043,Mandi Jeska,False
2120044,Nathaniel Kanungo,False
2120045,Agnola Anglin,False
2120047,Amarjit Rous,True
2120048,Yannis Griffiths,False
2120050,Spence Goulet,True
2120051,Sonya Ficici,True
2120055,Cecily Yano,False
2120057,Monroe Fangio,False
2120060,Rita Procner,False
2120061,Binny Kalab,False
2120062,Karoly Kellum,True
2120065,Junie Blackwell,False
2120066,Shekar Pappu,True
2120073,Torie Manno,True
2120074,Elmer Crepeau,True
2120078,Hazem Belford,False
2120079,Kiyoon Borek,True
2120080,Gabe Ryde,True
2120083,Hilde Chhabria,True
2120085,Nellie Biggs,True
2120088,Lori Jewett,True
2120089,Domenico Demir,True
2120091,Lynette Bruno,True
2120092,Auro Growden,True
2120094,Eva Skeoch,False
2120096,Cho Snedden,False
2120097,Vm Jenner,True
2120098,Chery Gallman,True
# Number quarantined and their names:
50
Jocelyne Joplin
Bruce Otsuka
Pardip Woodward
Delbert Drappel
Marsie Herscovitch
Chelsie Pazos
Dulciana Revah
Charlotta Prokop
Nessy Marc
Trudey Binnington
Masood Bulan
Pinakin Diaz
Anurag Yu
Julia Ingrey
Gillie Darby
Tyne Barron
Panos Monforton
Nertie Eakes
Vladimir Romero
Linnie Germain
Leonardo Vasil
Barney Merworth
Anthea Barkwill
Irvin Neufeld
Penni Grigsby
Damian Kunkel
Fredelia Lapointe
Tilak Niergarth
Jillie Hadziomerovic
Moises Ayres
Elnore Brownfield
Vivienne Bowick
Alice Porterfield
Sisile Dohan
Fekri Condurelis
Eolanda Bolduc
Hiroko Muller
Austin Alfred
Livy Spindler
Dorolice Parrillo
Sundaram Mccorquodale
Esmond Dikens
Jennie Teniola
Ari Crippen
Lenka Kneese
Ramses Iannotti
Qainsp Barriere
Des Joseph
Jennica Feist
Enrika Vanderhoeven
# Expected result details for quarantined people:
Jocelyne Joplin,None,None
Bruce Otsuka,None,None
Pardip Woodward,None,None
Delbert Drappel,None,None
Marsie Herscovitch,None,None
Chelsie Pazos,None,None
Dulciana Revah,None,None
Charlotta Prokop,None,None
Nessy Marc,None,None
Trudey Binnington,None,None
Masood Bulan,None,None
Pinakin Diaz,None,None
Anurag Yu,None,None
Julia Ingrey,None,None
Gillie Darby,None,None
Tyne Barron,None,None
Panos Monforton,None,None
Nertie Eakes,None,None
Vladimir Romero,None,None
Linnie Germain,None,None
Leonardo Vasil,None,None
Barney Merworth,None,None
Anthea Barkwill,None,None
Irvin Neufeld,None,None
Penni Grigsby,None,None
Damian Kunkel,None,None
Fredelia Lapointe,None,None
Tilak Niergarth,None,None
Jillie Hadziomerovic,None,None
Moises Ayres,None,None
Elnore Brownfield,None,None
Vivienne Bowick,None,None
Alice Porterfield,None,None
Sisile Dohan,None,None
Fekri Condurelis,None,None
Eolanda Bolduc,None,None
Hiroko Muller,None,None
Austin Alfred,None,None
Livy Spindler,None,None
Dorolice Parrillo,None,None
Sundaram Mccorquodale,None,None
Esmond Dikens,None,None
Jennie Teniola,None,None
Ari Crippen,None,None
Lenka Kneese,None,None
Ramses Iannotti,None,None
Qainsp Barriere,None,None
Des Joseph,None,None
Jennica Feist,None,None
Enrika Vanderhoeven,None,None

