# Number tested and their details:
50
2120000,Chelsie Pazos,True
2120001,Delbert Drappel,True
2120002,Des Joseph,True
2120003,Marsie Herscovitch,True
2120004,Torie Manno,True
2120005,Jen Popa,False
2120006,Julia Ingrey,False
2120007,Sisile Dohan,True
2120008,Salomi Mensinkai,False
2120009,Tate Gibbons,True
2120010,Jennie Teniola,False
2120011,Eugenia Panton,False
2120012,Imre Sobiesiak,True
2120013,Dnadoc Cucci,True
2120014,Austin Alfred,True
2120015,Jemie Johansen,False
2120016,Irvin Neufeld,True
2120018,Fredelia Lapointe,True
2120019,Fekri Condurelis,False
2120020,Costanza Hrenyk,False
2120021,Rosemaria Tse,False
2120022,Aile Puelma,False
2120023,Hiroko Muller,False
2120024,Trudey Binnington,True
2120025,Kalli Linaugh,False
2120026,Damian Kunkel,True
2120027,Panos Monforton,False
2120028,Tommi Boyea,True
2120029,Jocelyne Joplin,False
2120030,Hesham Wefers,True
2120031,Benedetta Shan,False
2120033,Cesar Buckner,False
2120034,Gabe Ryde,True
2120035,Masood Bulan,True
2120036,Albina Minck,True
2120037,Pinakin Diaz,False
2120038,Sonya Ficici,True
2120039,Enrika Vanderhoeven,True
2120040,Carlis Ozkan,False
2120041,Franco Nicolle,False
2120042,Linnie Germain,False
2120043,Shekar Pappu,True
2120044,Lenee Malisic,False
2120045,Willow Beckstead,True
2120046,Lyndia Kovats,False
2120047,Elnore Brownfield,False
2120048,Jermaine Bainton,False
2120049,Katine Renfroe,False
2120050,Jillie Hadziomerovic,True
2120051,Cecelia Brisby,True
# Number quarantined and their names:
2
Torie Manno
Luelle Mansouri
# Expected result details for quarantined people:
Torie Manno,2120004,True
Luelle Mansouri,None,None

