# Number tested and their details:
50
2120004,Gabe Ryde,True
2120006,Shekar Pappu,True
2120009,Sula Sollman,True
2120011,Christalle Buxton,False
2120013,Jonie Costa,True
2120014,Karoly Kellum,True
2120015,Ferdinand Mcdonald,False
2120016,Vm Jenner,True
2120017,Mandi Jeska,False
2120018,Amarjit Rous,True
2120019,Faizal Macconaill,False
2120020,Sharleen Hofmeister,True
2120021,Rolande Heynen,True
2120023,Emilie Terzian,True
2120024,Kiyoon Borek,True
2120025,Yannis Griffiths,False
2120026,Catina Orth,False
2120027,Agnola Anglin,False
2120037,Eva Skeoch,False
2120039,Lynette Bruno,True
2120040,Monroe Fangio,False
2120043,Domenico Demir,True
2120044,Junie Blackwell,False
2120045,Odile Bono,True
2120047,Celisse Brewster,True
2120048,Rita Procner,False
2120050,Torie Manno,True
2120051,Jermaine Bainton,False
2120055,Pinakin Diaz,False
2120057,Joan Clason,False
2120060,Darko Bridenstine,True
2120061,Harinder Davids,False
2120062,Lori Jewett,True
2120065,Spence Goulet,True
2120066,Franco Nicolle,False
2120073,Sonya Ficici,True
2120074,Marko Kirkpatrick,False
2120078,Faruk Giuliani,True
2120079,Binny Kalab,False
2120080,Eugenia Panton,False
2120083,Nellie Biggs,True
2120085,Elmer Crepeau,True
2120088,Hazem Belford,False
2120089,Chery Gallman,True
2120091,Felita Dower,True
2120092,Hilde Chhabria,True
2120094,Mahshad Camillucci,True
2120096,Nathaniel Kanungo,False
2120097,Cho Snedden,False
2120098,Auro Growden,True
# Number quarantined and their names:
50
Panos Monforton
Austin Alfred
Julia Ingrey
Anurag Yu
Fekri Condurelis
Gillie Darby
Sundaram Mccorquodale
Vladimir Romero
Anthea Barkwill
Bruce Otsuka
Dulciana Revah
Des Joseph
Irvin Neufeld
Masood Bulan
Penni Grigsby
Hiroko Muller
Enrika Vanderhoeven
Moises Ayres
Livy Spindler
Vivienne Bowick
Nertie Eakes
Jennica Feist
Ari Crippen
Jocelyne Joplin
Charlotta Prokop
Barney Merworth
Jennie Teniola
Damian Kunkel
Nessy Marc
Tilak Niergarth
Qainsp Barriere
Delbert Drappel
Sisile Dohan
Alice Porterfield
Dorolice Parrillo
Eolanda Bolduc
Trudey Binnington
Fredelia Lapointe
Chelsie Pazos
Elnore Brownfield
Ramses Iannotti
Tyne Barron
Marsie Herscovitch
Lenka Kneese
Pardip Woodward
Linnie Germain
Leonardo Vasil
Ferdinand Mcdonald
Jillie Hadziomerovic
Esmond Dikens
# Expected result details for quarantined people:
Panos Monforton,None,None
Austin Alfred,None,None
Julia Ingrey,None,None
Anurag Yu,None,None
Fekri Condurelis,None,None
Gillie Darby,None,None
Sundaram Mccorquodale,None,None
Vladimir Romero,None,None
Anthea Barkwill,None,None
Bruce Otsuka,None,None
Dulciana Revah,None,None
Des Joseph,None,None
Irvin Neufeld,None,None
Masood Bulan,None,None
Penni Grigsby,None,None
Hiroko Muller,None,None
Enrika Vanderhoeven,None,None
Moises Ayres,None,None
Livy Spindler,None,None
Vivienne Bowick,None,None
Nertie Eakes,None,None
Jennica Feist,None,None
Ari Crippen,None,None
Jocelyne Joplin,None,None
Charlotta Prokop,None,None
Barney Merworth,None,None
Jennie Teniola,None,None
Damian Kunkel,None,None
Nessy Marc,None,None
Tilak Niergarth,None,None
Qainsp Barriere,None,None
Delbert Drappel,None,None
Sisile Dohan,None,None
Alice Porterfield,None,None
Dorolice Parrillo,None,None
Eolanda Bolduc,None,None
Trudey Binnington,None,None
Fredelia Lapointe,None,None
Chelsie Pazos,None,None
Elnore Brownfield,None,None
Ramses Iannotti,None,None
Tyne Barron,None,None
Marsie Herscovitch,None,None
Lenka Kneese,None,None
Pardip Woodward,None,None
Linnie Germain,None,None
Leonardo Vasil,None,None
Ferdinand Mcdonald,2120015,False
Jillie Hadziomerovic,None,None
Esmond Dikens,None,None

