# Number tested and their details:
50
2120021,Amarjit Rous,True
2120043,Auro Growden,True
2120009,Binny Kalab,False
2120023,Catina Orth,False
2120011,Celisse Brewster,True
2120017,Chery Gallman,True
2120091,Cho Snedden,False
2120094,Christalle Buxton,False
2120025,Darko Bridenstine,True
2120057,Domenico Demir,True
2120092,Elmer Crepeau,True
2120048,Emilie Terzian,True
2120066,Eugenia Panton,False
2120079,Eva Skeoch,False
2120060,Faizal Macconaill,False
2120062,Faruk Giuliani,True
2120078,Felita Dower,True
2120051,Franco Nicolle,False
2120006,Gabe Ryde,True
2120024,Harinder Davids,False
2120014,Hazem Belford,False
2120089,Hilde Chhabria,True
2120050,Jermaine Bainton,False
2120047,Joan Clason,False
2120027,Jonie Costa,True
2120080,Julia Ingrey,False
2120097,Junie Blackwell,False
2120019,Karoly Kellum,True
2120013,Kiyoon Borek,True
2120026,Lori Jewett,True
2120088,Lynette Bruno,True
2120061,Mahshad Camillucci,True
2120040,Mandi Jeska,False
2120083,Marko Kirkpatrick,False
2120055,Masood Bulan,True
2120018,Monroe Fangio,False
2120016,Nathaniel Kanungo,False
2120098,Nellie Biggs,True
2120015,Odile Bono,True
2120004,Pinakin Diaz,False
2120020,Rita Procner,False
2120037,Rolande Heynen,True
2120085,Sharleen Hofmeister,True
2120073,Shekar Pappu,True
2120065,Sonya Ficici,True
2120096,Spence Goulet,True
2120045,Sula Sollman,True
2120044,Torie Manno,True
2120039,Vm Jenner,True
2120074,Yannis Griffiths,False
# Number quarantined and their names:
50
Alice Porterfield
Anthea Barkwill
Anurag Yu
Ari Crippen
Austin Alfred
Barney Merworth
Binny Kalab
Bruce Otsuka
Charlotta Prokop
Chelsie Pazos
Damian Kunkel
Delbert Drappel
Des Joseph
Dorolice Parrillo
Dulciana Revah
Elnore Brownfield
Enrika Vanderhoeven
Eolanda Bolduc
Esmond Dikens
Fekri Condurelis
Fredelia Lapointe
Gillie Darby
Hiroko Muller
Irvin Neufeld
Jennica Feist
Jennie Teniola
Jillie Hadziomerovic
Jocelyne Joplin
Jonie Costa
Kiyoon Borek
Lenka Kneese
Leonardo Vasil
Linnie Germain
Livy Spindler
Marsie Herscovitch
Nertie Eakes
Nessy Marc
Odile Bono
Panos Monforton
Pardip Woodward
Penni Grigsby
Qainsp Barriere
Ramses Iannotti
Sisile Dohan
Sula Sollman
Sundaram Mccorquodale
Tilak Niergarth
Trudey Binnington
Tyne Barron
Vivienne Bowick
# Expected result details for quarantined people:
Alice Porterfield,None,None
Anthea Barkwill,None,None
Anurag Yu,None,None
Ari Crippen,None,None
Austin Alfred,None,None
Barney Merworth,None,None
Binny Kalab,2120009,False
Bruce Otsuka,None,None
Charlotta Prokop,None,None
Chelsie Pazos,None,None
Damian Kunkel,None,None
Delbert Drappel,None,None
Des Joseph,None,None
Dorolice Parrillo,None,None
Dulciana Revah,None,None
Elnore Brownfield,None,None
Enrika Vanderhoeven,None,None
Eolanda Bolduc,None,None
Esmond Dikens,None,None
Fekri Condurelis,None,None
Fredelia Lapointe,None,None
Gillie Darby,None,None
Hiroko Muller,None,None
Irvin Neufeld,None,None
Jennica Feist,None,None
Jennie Teniola,None,None
Jillie Hadziomerovic,None,None
Jocelyne Joplin,None,None
Jonie Costa,2120027,True
Kiyoon Borek,2120013,True
Lenka Kneese,None,None
Leonardo Vasil,None,None
Linnie Germain,None,None
Livy Spindler,None,None
Marsie Herscovitch,None,None
Nertie Eakes,None,None
Nessy Marc,None,None
Odile Bono,2120015,True
Panos Monforton,None,None
Pardip Woodward,None,None
Penni Grigsby,None,None
Qainsp Barriere,None,None
Ramses Iannotti,None,None
Sisile Dohan,None,None
Sula Sollman,2120045,True
Sundaram Mccorquodale,None,None
Tilak Niergarth,None,None
Trudey Binnington,None,None
Tyne Barron,None,None
Vivienne Bowick,None,None

