# Number tested and their details:
50
2120045,Agnola Anglin,False
2120047,Amarjit Rous,True
2120092,Auro Growden,True
2120061,Binny Kalab,False
2120014,Catina Orth,False
2120055,Cecily Yano,False
2120040,Celisse Brewster,True
2120098,Chery Gallman,True
2120096,Cho Snedden,False
2120018,Christalle Buxton,False
2120023,Darko Bridenstine,True
2120089,Domenico Demir,True
2120074,Elmer Crepeau,True
2120019,Emilie Terzian,True
2120094,Eva Skeoch,False
2120026,Faizal Macconaill,False
2120039,Faruk Giuliani,True
2120016,Felita Dower,True
2120027,Ferdinand Mcdonald,False
2120004,Franco Nicolle,False
2120080,Gabe Ryde,True
2120037,Harinder Davids,False
2120078,Hazem Belford,False
2120083,Hilde Chhabria,True
2120006,Jermaine Bainton,False
2120017,Joan Clason,False
2120009,Jonie Costa,True
2120065,Junie Blackwell,False
2120062,Karoly Kellum,True
2120079,Kiyoon Borek,True
2120088,Lori Jewett,True
2120091,Lynette Bruno,True
2120021,Mahshad Camillucci,True
2120043,Mandi Jeska,False
2120020,Marko Kirkpatrick,False
2120057,Monroe Fangio,False
2120044,Nathaniel Kanungo,False
2120085,Nellie Biggs,True
2120013,Odile Bono,True
2120060,Rita Procner,False
2120011,Rolande Heynen,True
2120015,Sallie Fyfe,False
2120025,Sharleen Hofmeister,True
2120066,Shekar Pappu,True
2120051,Sonya Ficici,True
2120050,Spence Goulet,True
2120024,Sula Sollman,True
2120073,Torie Manno,True
2120097,Vm Jenner,True
2120048,Yannis Griffiths,False
# Number quarantined and their names:
50
Panos Monforton
Austin Alfred
Julia Ingrey
Anurag Yu
Fekri Condurelis
Gillie Darby
Sundaram Mccorquodale
Vladimir Romero
Anthea Barkwill
Bruce Otsuka
Dulciana Revah
Des Joseph
Irvin Neufeld
Masood Bulan
Penni Grigsby
Hiroko Muller
Enrika Vanderhoeven
Moises Ayres
Livy Spindler
Vivienne Bowick
Nertie Eakes
Jennica Feist
Ari Crippen
Jocelyne Joplin
Charlotta Prokop
Barney Merworth
Jennie Teniola
Damian Kunkel
Nessy Marc
Tilak Niergarth
Qainsp Barriere
Delbert Drappel
Sisile Dohan
Alice Porterfield
Dorolice Parrillo
Eolanda Bolduc
Trudey Binnington
Fredelia Lapointe
Chelsie Pazos
Elnore Brownfield
Ramses Iannotti
Tyne Barron
Marsie Herscovitch
Lenka Kneese
Pardip Woodward
Pinakin Diaz
Linnie Germain
Leonardo Vasil
Jillie Hadziomerovic
Esmond Dikens
# Expected result details for quarantined people:
Panos Monforton,None,None
Austin Alfred,None,None
Julia Ingrey,None,None
Anurag Yu,None,None
Fekri Condurelis,None,None
Gillie Darby,None,None
Sundaram Mccorquodale,None,None
Vladimir Romero,None,None
Anthea Barkwill,None,None
Bruce Otsuka,None,None
Dulciana Revah,None,None
Des Joseph,None,None
Irvin Neufeld,None,None
Masood Bulan,None,None
Penni Grigsby,None,None
Hiroko Muller,None,None
Enrika Vanderhoeven,None,None
Moises Ayres,None,None
Livy Spindler,None,None
Vivienne Bowick,None,None
Nertie Eakes,None,None
Jennica Feist,None,None
Ari Crippen,None,None
Jocelyne Joplin,None,None
Charlotta Prokop,None,None
Barney Merworth,None,None
Jennie Teniola,None,None
Damian Kunkel,None,None
Nessy Marc,None,None
Tilak Niergarth,None,None
Qainsp Barriere,None,None
Delbert Drappel,None,None
Sisile Dohan,None,None
Alice Porterfield,None,None
Dorolice Parrillo,None,None
Eolanda Bolduc,None,None
Trudey Binnington,None,None
Fredelia Lapointe,None,None
Chelsie Pazos,None,None
Elnore Brownfield,None,None
Ramses Iannotti,None,None
Tyne Barron,None,None
Marsie Herscovitch,None,None
Lenka Kneese,None,None
Pardip Woodward,None,None
Pinakin Diaz,None,None
Linnie Germain,None,None
Leonardo Vasil,None,None
Jillie Hadziomerovic,None,None
Esmond Dikens,None,None

