# Number tested and their details:
50
2120037,Amarjit Rous,True
2120057,Auro Growden,True
2120045,Binny Kalab,False
2120048,Catina Orth,False
2120094,Celisse Brewster,True
2120055,Chelsie Pazos,True
2120040,Chery Gallman,True
2120078,Cho Snedden,False
2120061,Christalle Buxton,False
2120074,Darko Bridenstine,True
2120047,Domenico Demir,True
2120089,Elmer Crepeau,True
2120020,Emilie Terzian,True
2120051,Eugenia Panton,False
2120009,Eva Skeoch,False
2120025,Faizal Macconaill,False
2120026,Faruk Giuliani,True
2120062,Felita Dower,True
2120050,Franco Nicolle,False
2120073,Gabe Ryde,True
2120013,Harinder Davids,False
2120019,Hazem Belford,False
2120017,Hilde Chhabria,True
2120044,Jermaine Bainton,False
2120011,Joan Clason,False
2120066,Julia Ingrey,False
2120091,Junie Blackwell,False
2120060,Karoly Kellum,True
2120027,Kiyoon Borek,True
2120023,Lori Jewett,True
2120014,Lynette Bruno,True
2120024,Mahshad Camillucci,True
2120018,Mandi Jeska,False
2120098,Marko Kirkpatrick,False
2120004,Masood Bulan,True
2120021,Monroe Fangio,False
2120039,Nathaniel Kanungo,False
2120043,Nellie Biggs,True
2120006,Pinakin Diaz,False
2120085,Rita Procner,False
2120079,Rolande Heynen,True
2120092,Sharleen Hofmeister,True
2120065,Shekar Pappu,True
2120096,Sonya Ficici,True
2120016,Spence Goulet,True
2120015,Sula Sollman,True
2120097,Torie Manno,True
2120080,Trudey Binnington,True
2120088,Vm Jenner,True
2120083,Yannis Griffiths,False
# Number quarantined and their names:
50
Panos Monforton
Austin Alfred
Christalle Buxton
Anurag Yu
Fekri Condurelis
Kiyoon Borek
Gillie Darby
Mahshad Camillucci
Anthea Barkwill
Bruce Otsuka
Dulciana Revah
Des Joseph
Irvin Neufeld
Penni Grigsby
Hiroko Muller
Enrika Vanderhoeven
Livy Spindler
Vivienne Bowick
Binny Kalab
Nertie Eakes
Eva Skeoch
Jennica Feist
Ari Crippen
Jocelyne Joplin
Charlotta Prokop
Barney Merworth
Rolande Heynen
Jennie Teniola
Damian Kunkel
Nessy Marc
Tilak Niergarth
Delbert Drappel
Sisile Dohan
Alice Porterfield
Dorolice Parrillo
Celisse Brewster
Eolanda Bolduc
Amarjit Rous
Harinder Davids
Fredelia Lapointe
Elnore Brownfield
Ramses Iannotti
Tyne Barron
Marsie Herscovitch
Sula Sollman
Lenka Kneese
Linnie Germain
Leonardo Vasil
Jillie Hadziomerovic
Esmond Dikens
# Expected result details for quarantined people:
Panos Monforton,None,None
Austin Alfred,None,None
Christalle Buxton,2120061,False
Anurag Yu,None,None
Fekri Condurelis,None,None
Kiyoon Borek,2120027,True
Gillie Darby,None,None
Mahshad Camillucci,2120024,True
Anthea Barkwill,None,None
Bruce Otsuka,None,None
Dulciana Revah,None,None
Des Joseph,None,None
Irvin Neufeld,None,None
Penni Grigsby,None,None
Hiroko Muller,None,None
Enrika Vanderhoeven,None,None
Livy Spindler,None,None
Vivienne Bowick,None,None
Binny Kalab,2120045,False
Nertie Eakes,None,None
Eva Skeoch,2120009,False
Jennica Feist,None,None
Ari Crippen,None,None
Jocelyne Joplin,None,None
Charlotta Prokop,None,None
Barney Merworth,None,None
Rolande Heynen,2120079,True
Jennie Teniola,None,None
Damian Kunkel,None,None
Nessy Marc,None,None
Tilak Niergarth,None,None
Delbert Drappel,None,None
Sisile Dohan,None,None
Alice Porterfield,None,None
Dorolice Parrillo,None,None
Celisse Brewster,2120094,True
Eolanda Bolduc,None,None
Amarjit Rous,2120037,True
Harinder Davids,2120013,False
Fredelia Lapointe,None,None
Elnore Brownfield,None,None
Ramses Iannotti,None,None
Tyne Barron,None,None
Marsie Herscovitch,None,None
Sula Sollman,2120015,True
Lenka Kneese,None,None
Linnie Germain,None,None
Leonardo Vasil,None,None
Jillie Hadziomerovic,None,None
Esmond Dikens,None,None

