# Number tested and their details:
5
2120005,Jemie Johansen,False
2120013,Salomi Mensinkai,False
2120022,Aile Puelma,False
2120030,Tommi Boyea,True
2120049,Emanuel Zybala,False
# Number quarantined and their names:
50
Janie Diffie
Salomi Mensinkai
Cecelia Brisby
Imre Sobiesiak
Katine Renfroe
Elfreda Guertin
Kelcey Kashul
Tate Gibbons
Albina Minck
Gina Clemmons
Kalli Linaugh
Lenee Malisic
Hai Dower
Adela Toole
Costanza Hrenyk
Aile Puelma
Alyse Rosa
Carlis Ozkan
Cesar Buckner
Shunhui Haggarty
Luelle Mansouri
Lonnie Kretsch
Leendert Sivasothy
Jemie Johansen
Benedetta Shan
Maged Inrig
Emanuel Zybala
Ness Stetter
Rajan Godowsky
Dupuy Noone
Tommi Boyea
Suha Bakkum
Weitzel Coville
Babb Asbill
Jen Popa
Hubert Fischer
Hesham Wefers
He Ress
Rosemaria Tse
Shelby Gyger
Elsey Linegar
Michell Purgerson
Ree Gracey
Willow Beckstead
Cong Badowski
Lyndia Kovats
Jemie Armbruster
Erica Acharyya
Melvin Willcock
Dnadoc Cucci
# Expected result details for quarantined people:
Janie Diffie,None,None
Salomi Mensinkai,2120013,False
Cecelia Brisby,None,None
Imre Sobiesiak,None,None
Katine Renfroe,None,None
Elfreda Guertin,None,None
Kelcey Kashul,None,None
Tate Gibbons,None,None
Albina Minck,None,None
Gina Clemmons,None,None
Kalli Linaugh,None,None
Lenee Malisic,None,None
Hai Dower,None,None
Adela Toole,None,None
Costanza Hrenyk,None,None
Aile Puelma,2120022,False
Alyse Rosa,None,None
Carlis Ozkan,None,None
Cesar Buckner,None,None
Shunhui Haggarty,None,None
Luelle Mansouri,None,None
Lonnie Kretsch,None,None
Leendert Sivasothy,None,None
Jemie Johansen,2120005,False
Benedetta Shan,None,None
Maged Inrig,None,None
Emanuel Zybala,2120049,False
Ness Stetter,None,None
Rajan Godowsky,None,None
Dupuy Noone,None,None
Tommi Boyea,2120030,True
Suha Bakkum,None,None
Weitzel Coville,None,None
Babb Asbill,None,None
Jen Popa,None,None
Hubert Fischer,None,None
Hesham Wefers,None,None
He Ress,None,None
Rosemaria Tse,None,None
Shelby Gyger,None,None
Elsey Linegar,None,None
Michell Purgerson,None,None
Ree Gracey,None,None
Willow Beckstead,None,None
Cong Badowski,None,None
Lyndia Kovats,None,None
Jemie Armbruster,None,None
Erica Acharyya,None,None
Melvin Willcock,None,None
Dnadoc Cucci,None,None

