# Number tested and their details:
10
2120000,Bassam Dougall,False
2120002,Ellissa Eriksson,True
2120003,Jerrine Patrizio,True
2120005,Herb Kurash,False
2120006,Vittoria Bordage,False
2120007,Loise Schroeder,False
2120010,Deanna Alkire,False
2120012,Giustina Beauchemin,False
2120013,Winifred Hutton,False
2120014,Po Hosang,False
# Number quarantined and their names:
5
Cissiee Bednar
Ellissa Eriksson
Larry Glaser
Selime Sziladi
Winifred Hutton
# Expected result details for quarantined people:
Cissiee Bednar,None,None
Ellissa Eriksson,2120002,True
Larry Glaser,None,None
Selime Sziladi,None,None
Winifred Hutton,2120013,False

