# Number tested and their details:
50
2120004,Franco Nicolle,False
2120006,Jermaine Bainton,False
2120009,Jonie Costa,True
2120011,Rolande Heynen,True
2120013,Odile Bono,True
2120014,Catina Orth,False
2120015,Sallie Fyfe,False
2120016,Felita Dower,True
2120017,Joan Clason,False
2120018,Christalle Buxton,False
2120019,Emilie Terzian,True
2120020,Marko Kirkpatrick,False
2120021,Mahshad Camillucci,True
2120023,Darko Bridenstine,True
2120024,Sula Sollman,True
2120025,Sharleen Hofmeister,True
2120026,Faizal Macconaill,False
2120027,Ferdinand Mcdonald,False
2120037,Harinder Davids,False
2120039,Faruk Giuliani,True
2120040,Celisse Brewster,True
2120043,Mandi Jeska,False
2120044,Nathaniel Kanungo,False
2120045,Agnola Anglin,False
2120047,Amarjit Rous,True
2120048,Yannis Griffiths,False
2120050,Spence Goulet,True
2120051,Sonya Ficici,True
2120055,Cecily Yano,False
2120057,Monroe Fangio,False
2120060,Rita Procner,False
2120061,Binny Kalab,False
2120062,Karoly Kellum,True
2120065,Junie Blackwell,False
2120066,Shekar Pappu,True
2120073,Torie Manno,True
2120074,Elmer Crepeau,True
2120078,Hazem Belford,False
2120079,Kiyoon Borek,True
2120080,Gabe Ryde,True
2120083,Hilde Chhabria,True
2120085,Nellie Biggs,True
2120088,Lori Jewett,True
2120089,Domenico Demir,True
2120091,Lynette Bruno,True
2120092,Auro Growden,True
2120094,Eva Skeoch,False
2120096,Cho Snedden,False
2120097,Vm Jenner,True
2120098,Chery Gallman,True
# Number quarantined and their names:
50
Alice Porterfield
Anthea Barkwill
Anurag Yu
Ari Crippen
Austin Alfred
Barney Merworth
Bruce Otsuka
Charlotta Prokop
Chelsie Pazos
Damian Kunkel
Delbert Drappel
Des Joseph
Dorolice Parrillo
Dulciana Revah
Elnore Brownfield
Enrika Vanderhoeven
Eolanda Bolduc
Esmond Dikens
Fekri Condurelis
Fredelia Lapointe
Gillie Darby
Hiroko Muller
Irvin Neufeld
Jennica Feist
Jennie Teniola
Jillie Hadziomerovic
Jocelyne Joplin
Julia Ingrey
Lenka Kneese
Leonardo Vasil
Linnie Germain
Livy Spindler
Marsie Herscovitch
Masood Bulan
Moises Ayres
Nertie Eakes
Nessy Marc
Panos Monforton
Pardip Woodward
Penni Grigsby
Pinakin Diaz
Qainsp Barriere
Ramses Iannotti
Sisile Dohan
Sundaram Mccorquodale
Tilak Niergarth
Trudey Binnington
Tyne Barron
Vivienne Bowick
Vladimir Romero
# Expected result details for quarantined people:
Alice Porterfield,None,None
Anthea Barkwill,None,None
Anurag Yu,None,None
Ari Crippen,None,None
Austin Alfred,None,None
Barney Merworth,None,None
Bruce Otsuka,None,None
Charlotta Prokop,None,None
Chelsie Pazos,None,None
Damian Kunkel,None,None
Delbert Drappel,None,None
Des Joseph,None,None
Dorolice Parrillo,None,None
Dulciana Revah,None,None
Elnore Brownfield,None,None
Enrika Vanderhoeven,None,None
Eolanda Bolduc,None,None
Esmond Dikens,None,None
Fekri Condurelis,None,None
Fredelia Lapointe,None,None
Gillie Darby,None,None
Hiroko Muller,None,None
Irvin Neufeld,None,None
Jennica Feist,None,None
Jennie Teniola,None,None
Jillie Hadziomerovic,None,None
Jocelyne Joplin,None,None
Julia Ingrey,None,None
Lenka Kneese,None,None
Leonardo Vasil,None,None
Linnie Germain,None,None
Livy Spindler,None,None
Marsie Herscovitch,None,None
Masood Bulan,None,None
Moises Ayres,None,None
Nertie Eakes,None,None
Nessy Marc,None,None
Panos Monforton,None,None
Pardip Woodward,None,None
Penni Grigsby,None,None
Pinakin Diaz,None,None
Qainsp Barriere,None,None
Ramses Iannotti,None,None
Sisile Dohan,None,None
Sundaram Mccorquodale,None,None
Tilak Niergarth,None,None
Trudey Binnington,None,None
Tyne Barron,None,None
Vivienne Bowick,None,None
Vladimir Romero,None,None

