# Number tested and their details:
50
2120004,Gabe Ryde,True
2120006,Shekar Pappu,True
2120009,Sula Sollman,True
2120011,Christalle Buxton,False
2120013,Jonie Costa,True
2120014,Karoly Kellum,True
2120015,Ferdinand Mcdonald,False
2120016,Vm Jenner,True
2120017,Mandi Jeska,False
2120018,Amarjit Rous,True
2120019,Faizal Macconaill,False
2120020,Sharleen Hofmeister,True
2120021,Rolande Heynen,True
2120023,Emilie Terzian,True
2120024,Kiyoon Borek,True
2120025,Yannis Griffiths,False
2120026,Catina Orth,False
2120027,Agnola Anglin,False
2120037,Eva Skeoch,False
2120039,Lynette Bruno,True
2120040,Monroe Fangio,False
2120043,Domenico Demir,True
2120044,Junie Blackwell,False
2120045,Odile Bono,True
2120047,Celisse Brewster,True
2120048,Rita Procner,False
2120050,Torie Manno,True
2120051,Jermaine Bainton,False
2120055,Pinakin Diaz,False
2120057,Joan Clason,False
2120060,Darko Bridenstine,True
2120061,Harinder Davids,False
2120062,Lori Jewett,True
2120065,Spence Goulet,True
2120066,Franco Nicolle,False
2120073,Sonya Ficici,True
2120074,Marko Kirkpatrick,False
2120078,Faruk Giuliani,True
2120079,Binny Kalab,False
2120080,Eugenia Panton,False
2120083,Nellie Biggs,True
2120085,Elmer Crepeau,True
2120088,Hazem Belford,False
2120089,Chery Gallman,True
2120091,Felita Dower,True
2120092,Hilde Chhabria,True
2120094,Mahshad Camillucci,True
2120096,Nathaniel Kanungo,False
2120097,Cho Snedden,False
2120098,Auro Growden,True
# Number quarantined and their names:
50
Alice Porterfield
Anthea Barkwill
Anurag Yu
Ari Crippen
Austin Alfred
Barney Merworth
Bruce Otsuka
Charlotta Prokop
Chelsie Pazos
Damian Kunkel
Delbert Drappel
Des Joseph
Dorolice Parrillo
Dulciana Revah
Elnore Brownfield
Enrika Vanderhoeven
Eolanda Bolduc
Esmond Dikens
Fekri Condurelis
Ferdinand Mcdonald
Fredelia Lapointe
Gillie Darby
Hiroko Muller
Irvin Neufeld
Jennica Feist
Jennie Teniola
Jillie Hadziomerovic
Jocelyne Joplin
Julia Ingrey
Lenka Kneese
Leonardo Vasil
Linnie Germain
Livy Spindler
Marsie Herscovitch
Masood Bulan
Moises Ayres
Nertie Eakes
Nessy Marc
Panos Monforton
Pardip Woodward
Penni Grigsby
Qainsp Barriere
Ramses Iannotti
Sisile Dohan
Sundaram Mccorquodale
Tilak Niergarth
Trudey Binnington
Tyne Barron
Vivienne Bowick
Vladimir Romero
# Expected result details for quarantined people:
Alice Porterfield,None,None
Anthea Barkwill,None,None
Anurag Yu,None,None
Ari Crippen,None,None
Austin Alfred,None,None
Barney Merworth,None,None
Bruce Otsuka,None,None
Charlotta Prokop,None,None
Chelsie Pazos,None,None
Damian Kunkel,None,None
Delbert Drappel,None,None
Des Joseph,None,None
Dorolice Parrillo,None,None
Dulciana Revah,None,None
Elnore Brownfield,None,None
Enrika Vanderhoeven,None,None
Eolanda Bolduc,None,None
Esmond Dikens,None,None
Fekri Condurelis,None,None
Ferdinand Mcdonald,2120015,False
Fredelia Lapointe,None,None
Gillie Darby,None,None
Hiroko Muller,None,None
Irvin Neufeld,None,None
Jennica Feist,None,None
Jennie Teniola,None,None
Jillie Hadziomerovic,None,None
Jocelyne Joplin,None,None
Julia Ingrey,None,None
Lenka Kneese,None,None
Leonardo Vasil,None,None
Linnie Germain,None,None
Livy Spindler,None,None
Marsie Herscovitch,None,None
Masood Bulan,None,None
Moises Ayres,None,None
Nertie Eakes,None,None
Nessy Marc,None,None
Panos Monforton,None,None
Pardip Woodward,None,None
Penni Grigsby,None,None
Qainsp Barriere,None,None
Ramses Iannotti,None,None
Sisile Dohan,None,None
Sundaram Mccorquodale,None,None
Tilak Niergarth,None,None
Trudey Binnington,None,None
Tyne Barron,None,None
Vivienne Bowick,None,None
Vladimir Romero,None,None

