# Number tested and their details:
5
2120007,Bassam Dougall,False
2120005,Deanna Alkire,False
2120010,Jerrine Patrizio,True
2120006,Loise Schroeder,False
2120000,Po Hosang,False
# Number quarantined and their names:
10
Jerrine Patrizio
Larry Glaser
Celle Zitko
Kiyoon Broulik
Cissiee Bednar
Selime Sziladi
Jon Klaudt
Vittoria Bordage
Po Hosang
Herb Kurash
# Expected result details for quarantined people:
Jerrine Patrizio,2120010,True
Larry Glaser,None,None
Celle Zitko,None,None
Kiyoon Broulik,None,None
Cissiee Bednar,None,None
Selime Sziladi,None,None
Jon Klaudt,None,None
Vittoria Bordage,None,None
Po Hosang,2120000,False
Herb Kurash,None,None

